ПИР,pir,Работа с проектной и рабочей документацией
ИСР,isr,Визуализация графика работ
ИТД,itd,Работа с исполнительной документацией
Стройконтроль,stroycontrole,Контроль качества строительных работ
Актирование,acting,Формирование первичной учётной документации
Аналитика,analytics,Сбор данных для анализа ключевых метрик
ЦИМ,cim,Управление цифровой информационной моделью
ОТиТБ,ot_tb,Охрана труда и техника безопасности
ERP,erp,Управленческая и финансовая отчетность
Интеграция с ИСУП,isup,Передача данных в ИСУП Минстроя РФ
СУИД,suid,Система управления инженерными данными
